date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-02-29,0.5229094697149161,0.9040759717745096,0.1441855668690594,0.0740497265634188,-4.654012446004674,-0.0437538504216128,-0.0716988030293297,0.4495773493867614,0.6298041758148402,0.1324632817766334,0.0113510375831999,-1.61217760145296,-0.3817959964656323,-0.3002951143883916,0.5277289336118485,0.1838485532139508,1.3416777834258222,-0.7891581225694848,-0.3956296260677427,0.7276432761947107,0.3197809481884852,1.2187521480885768,-0.4440924091085347,-0.2479802527789586,-0.6245077792611511,-1.0539802221637855,0.3438327029722026,-1.5122657228960592,-1.1235540970173383,-0.6584826187576467,-1.032920928055649,0.2313129020957602,-1.6366996492401489,-1.3402639407622243,1.3212490760558246,-0.0139291812394284,0.9772642680355408,-0.1171440234675506,-0.1487302275937429,0.0364003251486888,-0.0318369467540935,-0.1576302445597033,0.3040972894368041,-0.3827338854154094,0.3420127421805464,0.7719929139800004,0.4430257526254716,0.5758046196169333,1.1334041005441926,0.5080311769054261,0.5754685004198477,0.5858069117716984,0.982351843028046,0.4876145442414954,0.5405528230320436,0.9020664078754124,1.5078198340817393,1.1864834766870105,1.2708308732803917,-0.3811665020595933,-0.8464621625480636,0.7134927207447128,0.5693071538756533,0.5606068621102603,-0.0701358403056406,-0.6562237590923712,-0.1658155060430544,0.1706349699399867,-0.5460426146002173,0.3696099190204194,-1.1135927809948545,0.3448994348646428,-0.9898137172225095,0.257281371901441,0.0358622579194944,1.3570856211656546,0.116109494872596,-0.0359553193022943,1,1,1,1,0,0,1,0,15.56999969482422,0,0,-0.0063145259063546,0,1.2515358351624162,-1.61217760145296,82.91190338134766,1.0019882374470157,0,0,0,0,-0.587785252292473,-0.8090169943749475,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0,0,1,0,1,1,0.2779569321225512,0.3042639464641624,0.1048770624567843,1.0700977410111778,1,1,4.298589514495011,1,1.2378287753777366,0.578318778519125,1
2024-03-01,0.800782894888763,1.1373441373127011,1.6192168700068563,1.4799613991842042,-2.119460052499267,-0.0018127562646186,-0.0837116629096024,0.8632767970939801,0.9107321168122472,2.2671551724276595,2.2273186295422462,-0.738177018643896,-0.0094322404967882,-0.4029729647743705,1.1578768585606247,0.9498366934815548,2.622807662025796,0.0495987348110607,1.049734972495985,1.4953774944869926,1.736397405629874,3.176655426231924,0.5070366296711959,1.1685844548448645,0.6498096558810627,0.5866162398620816,1.3699652707529937,0.1103939973935908,0.0108565912211861,0.5641974085251165,0.4877218851233693,1.1880358923833776,-0.0108883623534181,-0.2318981405980978,-0.1195482080194323,2.3524553279865987,0.157370362960532,0.4546621868672103,-0.4587679715655661,0.0705428881863645,0.046049295279682,-0.1191016937053368,0.8970260488647023,-0.0765834780675754,0.4832844768611156,0.7649528291455246,0.6317833699225291,0.6998569994448058,1.1215614011724178,0.6240023935285326,1.012350396877271,0.7588575866934351,1.334045298215088,0.909053510791768,0.7000389781711563,1.2985755619895398,0.7055757557445634,1.1656070766740267,0.6053289905827807,-0.3365612424239383,-0.820410918675678,0.9690635161007322,-0.6501533539061244,0.8986462985318281,-0.1392554708226523,-1.3725304579218858,0.5229094697149161,-0.1658155060430544,0.9040759717745096,-0.5460426146002173,0.1441855668690594,-1.1135927809948545,0.0740497265634188,-0.9898137172225095,-0.0716988030293297,0.0358622579194944,-0.0437538504216128,0.116109494872596,1,1,1,1,1,1,0,1,15.239999771118164,0,0,-2.959102511660145,0,1.225424363018356,-0.738177018643896,82.910400390625,1.0019409800082857,0,0,0,0,-0.9510565162951536,0.3090169943749472,1.0,6.123233995736766e-17,0.20129852008866,0.9795299412524944,0,1,0,1,0,1,0.2907941081261807,0.3107134547516442,1.6135927832408536,2.6132899369053963,1,1,4.96947346224417,1,0.3632204536194732,-0.0420671151924371,1
2024-03-04,-0.1193262070918965,-0.4143220330287578,0.2992540288735856,0.3970004874653154,-2.0997355618775138,-0.0775542474845458,-0.8976660354343635,-0.4324150801674556,-0.5954892446663292,0.2342075237119575,0.3986368082024057,-0.6628988294155531,-0.8040522657751799,-0.9914989671272686,1.2043661575117826,1.2091856214087158,2.5034814549338997,0.2824946814789775,0.8645329981348623,1.627098076058452,1.4506653804786542,2.762333393203166,0.2614197912525899,0.8042744232899971,2.0626564657495026,1.293963119619291,1.299218418798698,0.7604505651738661,-0.1012405547275453,1.9510116132129416,1.218479267891868,1.1546958866606958,0.7215448103867144,-0.3188724582397042,-1.0530765013732903,0.3398713777118609,-0.7402956724738314,-0.3082237116092782,-0.8229023763683405,-0.1231208541707773,-0.0429666786004756,-0.2043671724005435,0.0329961600902757,-0.971295877260744,0.4162665623039533,0.7704100123914498,0.540318213767097,0.7577030778026544,1.1420657661853102,0.6634496012169765,0.969069413751155,0.7567708803605897,1.2805321103381728,0.8806765930246188,0.698468026365374,1.260868870900987,0.8120679845424654,1.2009827365190495,0.6761695727783803,0.2949958259368612,0.7921611503426731,-0.2668241200603272,-0.5660781489339128,-0.5328503858500767,0.0977464585917298,0.8203012282232094,0.800782894888763,0.5229094697149161,1.1373441373127011,0.9040759717745096,1.6192168700068563,0.1441855668690594,1.4799613991842042,0.0740497265634188,-0.0837116629096024,-0.0716988030293297,-0.0018127562646186,-0.0437538504216128,1,1,1,1,1,1,0,1,14.920000076293944,0,0,-8.873208060381451,0,1.2001915374768954,-0.6628988294155531,82.84609985351562,1.001157671591201,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,1,0,0,1,0,1,0.2628699121477148,0.2891606714385265,1.7709493134732683,2.820594176088993,1,1,4.683222728619844,1,-0.0847774982105749,-0.3345998449389188,0
2024-03-05,-1.0193100883444606,-1.6530603760192664,-0.2200290507037849,-0.1977183914553149,-3.619302674877456,0.0777341593052094,-0.9178769422935829,-1.5019833817781167,-1.5934611941759047,-0.4930175805640341,-0.5226678543328319,-1.0782109977974903,1.0947931193125149,-0.9201138335441296,-0.3378534005475941,0.0192405631242684,2.0847035667059712,-0.9486888838740012,0.385339170086391,-0.9300382717353236,-0.5720049145610315,2.0275877211760176,-1.064364603594893,0.2424944471954424,1.698441848176658,0.7290346340508629,0.7415238107940096,0.2663558785646757,-0.6740126462566985,1.679243495194208,0.7634795045351122,0.8223048539645958,0.2844213538702677,-0.6556603533726041,-1.8992546406375437,-1.9350911857473765,-0.3043869836582753,-1.3300976283662675,-0.6894483369007948,-0.001632844443955,0.0707228000070281,-0.132661830290115,1.009068531683937,-0.1213952137716011,0.7062825391361133,0.8308149587387788,0.8501081147578031,1.1454148828853026,1.2463311500668646,0.9190293301301364,0.9892432826551733,0.760301499888848,1.301119728816365,0.9021671212260832,0.7053279637866927,1.2790746521710925,0.477708403563621,1.1564570882000864,0.4130792296790265,0.6337502876748058,1.5181221328639882,-1.3361852321818637,-1.1161561814780785,-1.5667660658909452,0.02231065924847,0.0962961935961636,-0.1193262070918965,0.800782894888763,-0.4143220330287578,1.1373441373127011,0.2992540288735856,1.6192168700068563,0.3970004874653154,1.4799613991842042,-0.8976660354343635,-0.0837116629096024,-0.0775542474845458,-0.0018127562646186,0,1,0,0,1,1,0,0,14.380000114440918,0,0,-7.838498289254232,0,1.1568969990502695,-1.0782109977974903,82.9104995727539,1.0019220901986194,1,0,0,0,0.9510565162951536,0.3090169943749474,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0,0,0,1,0,1,0.288015378164601,0.3213857433151623,1.4486655554436385,2.508277387578109,1,1,3.4878457849152134,1,-0.7097940709265944,-0.787772513596838,1
2024-03-06,0.5141103203274655,0.5768667588931464,0.5266971542034149,0.5175057808071815,-0.5563276986744636,-0.0309922155983466,1.1214019486574411,0.5361228253830331,0.4425507276597457,0.6164147165197744,0.650007967670171,-0.06517695167226,-0.2433955372278404,0.7063067807864567,-0.6245259751088916,0.6991663894947884,2.472393894735226,-0.1253412125605009,0.8270577225088851,-1.4905156501548786,0.5509044589323322,2.9237613564815703,-0.2214427681326618,0.8370832392448239,0.6059221323732165,2.369324569249132,1.9074909660304344,1.75892926935998,0.8726678869183118,0.7167878768171851,2.2707990025648037,1.951132324403638,1.74410159806604,0.8967645580270225,-0.6941410290704999,-0.8495514950094298,-0.0209768641172032,-1.0002409257410867,-0.6106274078401915,-0.030812303777683,-0.0763789104639145,0.0674948827422694,-0.3173145542936418,1.8505881975365892,0.7304899129336335,0.8355925779564302,0.8742178082121563,1.1497013216678422,1.236804284641828,0.929574173549387,0.6955732556882972,0.7274309949918119,0.956205137698211,0.6381570468175427,0.6715167447239497,0.950321865956682,0.8327132662489111,1.1832662017164444,0.703741275071693,-0.0627564385656809,-0.201802066879681,0.545488539610306,0.018791385406891,0.483932022517797,-0.0091913733962334,-0.1404439788670172,-1.0193100883444606,-0.1193262070918965,-1.6530603760192664,-0.4143220330287578,-0.2200290507037849,0.2992540288735856,-0.1977183914553149,0.3970004874653154,-0.9178769422935829,-0.8976660354343635,0.0777341593052094,-0.0775542474845458,0,1,0,1,1,1,0,0,14.300000190734863,0,0,-6.275365935429429,0,1.151089266694451,-0.06517695167226,82.88480377197266,1.0015946749429738,0,0,0,1,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0,0,0,0,0,1,0.3153029432177871,0.3427135528373274,1.857375619720986,2.970820211416283,1,1,3.88306423896093,1,-1.6701581797543437,-1.300366358924551,1
2024-03-07,1.0304127925951478,1.5085253391797115,0.0867667346212019,0.0201122406644049,-4.825178495484749,-0.0792718842453799,0.0,1.1179336848245742,1.1865176857035236,-0.1509273683462036,-0.2776315809222012,-1.3505819833600208,-0.8263204868733315,-0.0813722647049608,0.5252130245781528,1.20666971237502,1.3905182655889703,0.5712753483467842,-0.3380481887977519,0.4323317220535907,1.1553538263375345,1.4751347745260226,0.3135761744855033,-0.1807894491375234,0.3934348381208328,2.3119057370012746,1.2579255148374884,1.501511172610319,0.0458348224827364,0.3398996300162746,2.216861516665789,1.1839405886101448,1.4892687950595451,-0.1172486341185497,0.2035250063638636,-0.7778526919801001,-0.791781873219541,-0.8767804687611108,-0.8904436227451664,-0.0325299405385171,-0.1118969442876816,-0.1437338910417751,-0.6054644198600756,-0.3333557415749785,0.8260349009431351,0.6056990273800769,1.3637712167911835,1.2786006515087227,0.9389888502185428,1.361678202940812,0.7028132326927936,0.7018515646412896,1.0013701858036397,0.6465890176586458,0.6393998748720426,1.011243577075767,0.835440213785866,1.1520166821935354,0.7251980166380233,-0.4781125465845637,-1.151184933998559,1.2694690658874297,1.1827023312662277,1.165811221101778,-0.066654493956797,-0.6343884098875586,0.5141103203274655,-1.0193100883444606,0.5768667588931464,-1.6530603760192664,0.5266971542034149,-0.2200290507037849,0.5175057808071815,-0.1977183914553149,1.1214019486574411,-0.9178769422935829,-0.0309922155983466,0.0777341593052094,1,1,1,1,1,1,1,0,13.609999656677246,0,0,-9.000808869036664,0,1.096061820229228,-1.3505819833600208,82.81909942626953,1.00078677459185,0,0,0,0,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0,0,0,0,0,1,0.3144967992405996,0.3608305358864211,1.7668885539623531,2.9926986054329974,1,1,4.793967328557959,1,-1.1052360246262545,-0.8297922774730638,0
2024-03-08,-0.6528519003437983,-1.156917202239249,0.0,0.0,0.0,-0.0806613196453476,-1.0607488706960155,-0.9483557533283028,-1.0409555262227488,-0.2705387211695877,-0.294559388832097,0.1946240657943929,-0.8010132543948532,-0.9820168561024304,0.8916712125788151,-0.2469650828575411,0.7028716106240132,-1.1846260093427252,-1.0037392312663018,0.9284748958336078,-1.1389075132144164,0.5974898924154606,-1.3683938542659997,-0.7246588514155304,0.6134638888246178,0.692688866994418,1.2793051068564991,-0.014525497785745,0.1287759229526734,0.5376180214715895,0.7369001174815852,1.224622002604959,0.0034081422623957,-0.0092723598200104,0.0606530779614309,-1.7548898997665132,0.5975654282200731,-1.2454005355015567,-0.4381428755186226,-0.1909254194890741,-0.1907455076684105,-0.1446962123887285,-1.1854755338893137,-0.374807512880671,0.8356597689644832,0.655811455742463,1.274237832189392,1.283718296432959,1.020765931092238,1.257602997977954,0.2858935737918303,0.7013858493166655,0.4076124057289629,0.2984603525335331,0.6384039516414064,0.4675101889620964,0.924000159285932,0.8877864012258894,1.0407910697542182,0.5040653018954511,1.099546349899434,-0.9048845512915238,-0.9048845512915238,-1.0079548785716632,0.0,-0.0035823045216038,1.0304127925951478,0.5141103203274655,1.5085253391797115,0.5768667588931464,0.0867667346212019,0.5266971542034149,0.0201122406644049,0.5175057808071815,0.0,1.1214019486574411,-0.0792718842453799,-0.0309922155983466,1,0,1,0,1,1,1,0,13.609999656677246,0,0,-5.381506194159208,0,1.096482313982183,0.1946240657943929,82.7522964477539,0.9999759163064896,0,0,0,0,-0.9510565162951536,0.3090169943749472,1.0,6.123233995736766e-17,0.9987165071710528,-0.0506491688387126,0,1,0,0,0,1,0.3171394977420432,0.363795559471077,1.6034601274457665,2.9208658503998426,1,1,3.9603191060753375,1,-0.9396539498519592,-0.640725426146911,0
2024-03-11,-0.1122238087346461,-0.4093277501581061,-0.7153178801771132,-0.4906105399471117,2.8655426389479377,-0.0002397084628791,0.1583787165179817,-0.264953155128827,-0.3830302068599762,-1.4754164269679098,-1.2101047707846546,1.1900187802368851,0.1886527870902699,0.1298957633010581,0.2653370835167035,-0.2398626845002907,0.9693229369084246,-1.0652406958180929,-0.6433988509213066,-0.0577196132176447,-1.133913230343765,0.3167521501348926,-1.2360139444820728,-0.8520181199026708,-0.6285511455559103,-0.3218830420562808,0.9720800775630094,-0.9957042871617782,-0.4800189465420055,-0.4704982992827036,-0.1507109099308419,1.0677683579610306,-0.9006674340514017,-0.3810476404727101,-0.9023701541780283,-0.698845147814168,-0.3589737701023194,-0.6764337869046255,-0.7953505682576775,-0.1601729123536066,-0.1134309686467438,-0.1563976472472195,-0.441486520654217,-0.4812401682608547,0.8355172000560634,0.6407843691058196,1.3038975965004975,1.2835387937577978,1.0303369360620362,1.245746655863621,0.4539573418243137,0.7334687048748508,0.6189184871668824,0.3686004761092084,0.6526270386579659,0.5647949804568128,0.887783122171593,0.8095503783765577,1.0966372751937723,0.2971039414234599,0.5690834813833608,-0.2607757794463761,0.4545421007307371,-0.3364361011673465,0.2247073402300015,2.141409595236017,-0.6528519003437983,1.0304127925951478,-1.156917202239249,1.5085253391797115,0.0,0.0867667346212019,0.0,0.0201122406644049,-1.0607488706960155,0.0,-0.0806613196453476,-0.0792718842453799,1,0,0,0,0,0,0,0,14.0,0,0,-1.9596358565368064,0,1.1280791992643462,1.1900187802368851,82.7520980834961,0.9999626683088026,0,0,0,1,0.0,1.0,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,1,0,0,0,0,1,0.3197536288013517,0.3716205777441026,0.713673204694226,2.129442923825183,1,1,3.697164253223991,1,0.0820203575559901,0.1622290802552318,1
2024-03-12,1.1201787981366396,1.5379609957051343,0.0136518866846069,-0.0121231681821987,-2.571426119123188,0.0316600321044191,-0.3527562568506504,1.206413476591495,1.208506789632384,-0.2080107652151444,-0.2847780909315027,-0.6315484162074099,0.5346612796177901,-0.2895298580359636,0.3551030890581952,1.8996262019808092,1.9188667651050773,1.4725404817533063,0.3594085655603634,-0.0282839566922219,2.057108141380636,1.4851032268196076,1.1782633997925145,-0.0265105503473129,-0.7016659934925054,-0.0882021046678889,0.6408325293829735,-0.8473196688651111,-0.973033053495529,-0.5027337081293073,0.0348843133422742,0.7983638178773909,-0.7715866291892668,-0.7947372153729036,-1.2551264110286788,-0.1337244623712354,-2.0688156481186244,-0.2840622524785152,-1.340106484092496,-0.0492409960038076,-0.1595050958475341,-0.088782295840506,-0.8378790828702722,0.1784862473842639,0.757950250673632,0.7185540608611707,1.0548270351578264,1.186740896277814,1.1339478912888512,1.0465568165415442,0.4458835273757989,0.7285026620682827,0.6120547665506697,0.3566577580292461,0.6512830225556666,0.5476232991335782,0.795090379353413,0.6468718169357178,1.229131270381645,-0.4177821975684948,-1.0863240499061195,1.329069896920887,1.31541801023628,1.2134789502215722,-0.0257750548668056,-0.303238757463885,-0.1122238087346461,-0.6528519003437983,-0.4093277501581061,-1.156917202239249,-0.7153178801771132,0.0,-0.4906105399471117,0.0,0.1583787165179817,-1.0607488706960155,-0.0002397084628791,-0.0806613196453476,1,1,0,1,0,0,0,0,13.640000343322754,0,0,0.294116519824755,1,1.0996340492665533,-0.6315484162074099,82.7782974243164,1.0002546512881976,1,0,0,0,0.9510565162951536,0.3090169943749474,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0,0,0,0,0,1,0.4094851360053078,0.4411922436316937,0.5930417143721172,2.080840333015173,1,1,4.675327288233779,1,1.9878283066486984,1.481645798682209,0
2024-03-13,-0.1924529715340739,-0.540219254125307,-1.5132725270416536,-1.4994711351282275,5.791788430854084,0.0686180364328992,2.5756843963790965,-0.4900018955158242,-0.592401408903263,-2.2514566426276312,-2.3868684864081104,1.8550572949250688,1.0254119144051723,2.0909890013253176,0.8155020178679195,1.19306291011927,1.892229299614058,0.5501048122830328,0.4434546237747633,0.5884139914217204,0.9400221283621826,1.490926587294518,0.3163486092519351,0.102783736932452,-2.214938520534159,-2.1281717859129574,0.2411527833361741,-2.3933799860654013,-1.5430707213345147,-2.002204843257535,-1.9820926025931347,0.288706399971673,-2.3914569364388707,-1.5554287083525538,2.381306856046433,1.32055798535042,0.4710064903409776,0.796730346641522,-0.4376410752927001,0.1000383600744392,-0.0598948438162882,-0.1362737542802028,0.078411346713675,-0.2850897866790854,0.7917889830503966,0.7200751969697627,1.0995920777202568,1.251208202629531,1.1335530001604586,1.1037932953718306,0.689848755339853,0.8070247954032425,0.8548049061371832,0.65267251423979,0.7558374317812624,0.8635091170837419,1.3747803817785045,1.0956817990697667,1.2547259447870414,0.3477662825912331,0.7132076594085647,-0.3663361128296905,1.1469364142119631,-0.5541542436265429,0.0138013919134261,0.0541571720557279,1.1201787981366396,-0.1122238087346461,1.5379609957051343,-0.4093277501581061,0.0136518866846069,-0.7153178801771132,-0.0121231681821987,-0.4906105399471117,-0.3527562568506504,0.1583787165179817,0.0316600321044191,-0.0002397084628791,1,1,1,1,0,0,1,1,14.43000030517578,0,0,6.085904950678838,1,1.163702257075388,1.8550572949250688,82.83509826660156,1.0009171867189015,1,0,1,1,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,0,0,0,0,0,1,0.3934466892480125,0.432747112577673,-0.9643627777305211,0.4919561846005146,0,1,4.279622321271419,1,3.3212346960322274,2.0572572231536137,1
2024-03-14,-0.2871091562127392,-0.3043636993182885,0.6771215952804832,0.6893408680398005,-5.613308402538042,-0.0048262183760638,1.6541704270390811,-0.5604688988775691,-0.3474399965922231,0.8858971517005845,0.963470078375463,-1.4686885217331125,0.0980566193089648,1.2828601488079063,0.6406166703898264,-0.124459038688617,1.0822106736864026,-0.9865423793123596,-0.512879391331003,0.6933780422615379,-0.8728669101358175,0.2824869162017198,-0.9747081168144336,-0.8463837105089143,-0.8224990450765626,-1.5378169252536762,0.7740888117475979,-1.648116203787553,-0.6845731043595046,-0.8222534352706226,-1.3128639752177391,0.9039975414480548,-1.5726457236550029,-0.5617662246811272,3.8770985665675326,2.974728412389501,2.1968757204093885,1.79555584380112,0.2515700265369247,0.0954518501612544,0.0145508220530277,-0.0973461222346538,0.7651454161176101,0.1907629129670338,0.6726778817152334,0.7239173629704454,0.929219155658623,1.0128456718110177,1.1082554789380237,0.9139099153091113,0.8347720138585734,0.8330132370767946,1.0021113419347805,0.8092786644703462,0.7844271415020009,1.0316811092093006,1.4895751950826397,1.2053291364672314,1.235824430671855,0.0172545431055493,-0.072077973130888,-0.2957364277655139,-0.9728580230459972,-0.4345461634580015,0.0122192727593173,0.1191598235283412,-0.1924529715340739,1.1201787981366396,-0.540219254125307,1.5379609957051343,-1.5132725270416536,0.0136518866846069,-1.4994711351282275,-0.0121231681821987,2.5756843963790965,-0.3527562568506504,0.0686180364328992,0.0316600321044191,1,0,1,0,0,0,1,1,13.619999885559082,0,0,-2.3929460908071416,0,1.0989005299442964,-1.4686885217331125,82.83110046386719,1.000839308889588,0,0,0,1,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,0,0,0,0,0,1,0.3463603317615195,0.4031946696980606,-0.3466892391133946,1.1273150496720448,0,1,3.786704791292293,1,1.4133578865650591,0.7869285280045772,0
